,original_name,pred_filename,xmin,xmax,ymin,ymax,confidence
11,./train_images/ID_737d84822.jpg,./Joseph_Dataset/incorrect_images/00011.jpg,2372.669189453125,2564.7509765625,1776.3587646484375,1870.361083984375,0.8654206395149231
12,./train_images/ID_737d84822.jpg,./Joseph_Dataset/incorrect_images/00012.jpg,2229.435302734375,2315.9736328125,1766.6123046875,1833.847900390625,0.8638214468955994
13,./train_images/ID_737d84822.jpg,./Joseph_Dataset/incorrect_images/00013.jpg,108.8010482788086,243.13217163085938,1671.52001953125,1724.3843994140625,0.8552468419075012
14,./train_images/ID_737d84822.jpg,./Joseph_Dataset/incorrect_images/00014.jpg,2607.6669921875,2704.076904296875,1787.1240234375,1874.345947265625,0.8372994065284729
15,./train_images/ID_737d84822.jpg,./Joseph_Dataset/incorrect_images/00015.jpg,2119.10400390625,2187.30126953125,1760.8863525390625,1814.520263671875,0.7304868698120117
16,./train_images/ID_737d84822.jpg,./Joseph_Dataset/incorrect_images/00016.jpg,3017.487060546875,3382.450927734375,1849.69970703125,1989.5506591796875,0.6749724745750427
17,./train_images/ID_737d84822.jpg,./Joseph_Dataset/incorrect_images/00017.jpg,2222.05517578125,2287.112060546875,1767.715576171875,1810.76025390625,0.6580720543861389
18,./train_images/ID_737d84822.jpg,./Joseph_Dataset/incorrect_images/00018.jpg,1498.566650390625,1531.086669921875,1731.64501953125,1763.7447509765625,0.6324840784072876
19,./train_images/ID_737d84822.jpg,./Joseph_Dataset/incorrect_images/00019.jpg,1389.802734375,1482.6500244140625,1733.2769775390625,1773.32421875,0.6302871108055115
20,./train_images/ID_737d84822.jpg,./Joseph_Dataset/incorrect_images/00020.jpg,2367.938720703125,2472.36865234375,1779.4266357421875,1848.7091064453125,0.6217688918113708
21,./train_images/ID_737d84822.jpg,./Joseph_Dataset/incorrect_images/00021.jpg,2623.799072265625,2791.204345703125,1788.47412109375,1878.990966796875,0.621620774269104
22,./train_images/ID_737d84822.jpg,./Joseph_Dataset/incorrect_images/00022.jpg,1578.77685546875,1624.7552490234375,1738.0040283203125,1784.1942138671875,0.6153214573860168
23,./train_images/ID_737d84822.jpg,./Joseph_Dataset/incorrect_images/00023.jpg,1286.2496337890625,1335.2960205078125,1733.2191162109375,1765.040283203125,0.5913028120994568
24,./train_images/ID_737d84822.jpg,./Joseph_Dataset/incorrect_images/00024.jpg,2977.335205078125,3351.01611328125,1837.54736328125,1927.1966552734375,0.5853485465049744
25,./train_images/ID_737d84822.jpg,./Joseph_Dataset/incorrect_images/00025.jpg,744.8112182617188,785.302978515625,1722.9959716796875,1772.5323486328125,0.5799700021743774
26,./train_images/ID_737d84822.jpg,./Joseph_Dataset/incorrect_images/00026.jpg,883.4443969726562,973.0782470703125,1732.3834228515625,1787.0904541015625,0.5580870509147644
27,./train_images/ID_737d84822.jpg,./Joseph_Dataset/incorrect_images/00027.jpg,2215.073486328125,2579.08154296875,1769.2901611328125,1868.6259765625,0.5521367788314819
28,./train_images/ID_737d84822.jpg,./Joseph_Dataset/incorrect_images/00028.jpg,1296.8260498046875,1478.8681640625,1747.1201171875,1849.2557373046875,0.5388842225074768
29,./train_images/ID_86ec7de88.jpg,./Joseph_Dataset/incorrect_images/00029.jpg,368.84619140625,517.0087890625,1668.2193603515625,1792.557373046875,0.8451083302497864
30,./train_images/ID_86ec7de88.jpg,./Joseph_Dataset/incorrect_images/00030.jpg,195.4241180419922,352.5007629394531,1642.6905517578125,1740.43212890625,0.6548134088516235
31,./train_images/ID_86ec7de88.jpg,./Joseph_Dataset/incorrect_images/00031.jpg,1334.4984130859375,1397.4007568359375,1716.6917724609375,1773.013427734375,0.5950594544410706
32,./train_images/ID_86ec7de88.jpg,./Joseph_Dataset/incorrect_images/00032.jpg,986.4390869140625,1058.45556640625,1706.8458251953125,1754.6927490234375,0.5000900030136108
33,./train_images/ID_75004f45a.jpg,./Joseph_Dataset/incorrect_images/00033.jpg,7.747198104858398,550.6749267578125,1879.0316162109375,2601.760986328125,0.9930754899978638
34,./train_images/ID_75004f45a.jpg,./Joseph_Dataset/incorrect_images/00034.jpg,1008.4666748046875,1078.1370849609375,1698.5040283203125,1746.7669677734375,0.9457893967628479
35,./train_images/ID_75004f45a.jpg,./Joseph_Dataset/incorrect_images/00035.jpg,1559.8392333984375,1645.804931640625,1737.9632568359375,1841.427978515625,0.9135473370552063
36,./train_images/ID_75004f45a.jpg,./Joseph_Dataset/incorrect_images/00036.jpg,1627.9420166015625,1840.5091552734375,1714.0469970703125,1896.149658203125,0.8868666291236877
37,./train_images/ID_75004f45a.jpg,./Joseph_Dataset/incorrect_images/00037.jpg,1316.5477294921875,1361.7496337890625,1713.981201171875,1750.12841796875,0.6712472438812256
38,./train_images/ID_eb673137f.jpg,./Joseph_Dataset/incorrect_images/00038.jpg,386.32720947265625,530.4569702148438,1740.8529052734375,1840.8011474609375,0.6479061245918274
39,./train_images/ID_eb673137f.jpg,./Joseph_Dataset/incorrect_images/00039.jpg,1528.074951171875,1640.4151611328125,1730.7017822265625,1813.757080078125,0.5768568515777588
40,./train_images/ID_eb673137f.jpg,./Joseph_Dataset/incorrect_images/00040.jpg,1573.4503173828125,1702.0419921875,1776.924072265625,1854.7315673828125,0.5301433205604553
41,./train_images/ID_dc3f07bce.jpg,./Joseph_Dataset/incorrect_images/00041.jpg,1305.572265625,1373.5859375,1750.363037109375,1853.52099609375,0.5749874711036682
42,./train_images/ID_bc40c227f.jpg,./Joseph_Dataset/incorrect_images/00042.jpg,1751.7489013671875,1798.6983642578125,1736.262939453125,1784.5869140625,0.8936117887496948
43,./train_images/ID_bc40c227f.jpg,./Joseph_Dataset/incorrect_images/00043.jpg,1740.14794921875,1787.6531982421875,1732.1785888671875,1776.45556640625,0.743139922618866
44,./train_images/ID_bc40c227f.jpg,./Joseph_Dataset/incorrect_images/00044.jpg,1692.0379638671875,1731.3333740234375,1727.229248046875,1753.7884521484375,0.6371432542800903
45,./train_images/ID_bc40c227f.jpg,./Joseph_Dataset/incorrect_images/00045.jpg,2015.5819091796875,2142.713134765625,1730.3436279296875,1835.6435546875,0.5497999787330627
46,./train_images/ID_851173d41.jpg,./Joseph_Dataset/incorrect_images/00046.jpg,3036.835693359375,3378.348876953125,2100.06005859375,2391.890380859375,0.9778950810432434
47,./train_images/ID_851173d41.jpg,./Joseph_Dataset/incorrect_images/00047.jpg,489.8213806152344,604.1431884765625,1657.43896484375,1702.351806640625,0.8722233176231384
48,./train_images/ID_851173d41.jpg,./Joseph_Dataset/incorrect_images/00048.jpg,1427.0433349609375,1494.530029296875,1733.016357421875,1778.892822265625,0.6216080188751221
49,./train_images/ID_851173d41.jpg,./Joseph_Dataset/incorrect_images/00049.jpg,1595.2476806640625,1658.2093505859375,1707.296142578125,1771.7503662109375,0.6177700757980347
50,./train_images/ID_75a0aca2d.jpg,./Joseph_Dataset/incorrect_images/00050.jpg,1033.82958984375,1107.8314208984375,1729.63671875,1791.0577392578125,0.666822612285614
51,./train_images/ID_75a0aca2d.jpg,./Joseph_Dataset/incorrect_images/00051.jpg,970.7339477539062,1026.3194580078125,1714.6759033203125,1789.3182373046875,0.6002456545829773
52,./train_images/ID_a94a458bd.jpg,./Joseph_Dataset/incorrect_images/00052.jpg,1629.01513671875,1704.52978515625,1761.5228271484375,1851.7000732421875,0.9635915756225586
53,./train_images/ID_a94a458bd.jpg,./Joseph_Dataset/incorrect_images/00053.jpg,768.6001586914062,918.7261962890625,1711.39501953125,1770.2103271484375,0.9382621645927429
54,./train_images/ID_a94a458bd.jpg,./Joseph_Dataset/incorrect_images/00054.jpg,1230.374267578125,1286.6024169921875,1705.1353759765625,1738.63525390625,0.6579504609107971
55,./train_images/ID_10a69aa7c.jpg,./Joseph_Dataset/incorrect_images/00055.jpg,323.376953125,441.3506164550781,1697.3114013671875,1775.93798828125,0.9392432570457458
56,./train_images/ID_10a69aa7c.jpg,./Joseph_Dataset/incorrect_images/00056.jpg,1420.640869140625,1488.8316650390625,1702.0626220703125,1737.306396484375,0.9380125999450684
57,./train_images/ID_10a69aa7c.jpg,./Joseph_Dataset/incorrect_images/00057.jpg,1885.11083984375,1936.9287109375,1737.175537109375,1772.61279296875,0.9296964406967163
58,./train_images/ID_10a69aa7c.jpg,./Joseph_Dataset/incorrect_images/00058.jpg,535.32763671875,595.2293090820312,1707.1651611328125,1764.1026611328125,0.9035447835922241
59,./train_images/ID_10a69aa7c.jpg,./Joseph_Dataset/incorrect_images/00059.jpg,1949.8184814453125,2001.6798095703125,1747.6392822265625,1794.264892578125,0.7043697237968445
60,./train_images/ID_10a69aa7c.jpg,./Joseph_Dataset/incorrect_images/00060.jpg,1806.2950439453125,1840.7430419921875,1718.0394287109375,1750.24169921875,0.6224149465560913
61,./train_images/ID_10a69aa7c.jpg,./Joseph_Dataset/incorrect_images/00061.jpg,1952.101806640625,1987.1370849609375,1741.1268310546875,1776.4632568359375,0.5027578473091125
62,./train_images/ID_86888ebef.jpg,./Joseph_Dataset/incorrect_images/00062.jpg,2.2699289321899414,171.52496337890625,1760.1734619140625,1971.376953125,0.9446783661842346
63,./train_images/ID_86888ebef.jpg,./Joseph_Dataset/incorrect_images/00063.jpg,1366.9625244140625,1471.19970703125,1750.4580078125,1857.558349609375,0.7869076728820801
64,./train_images/ID_86888ebef.jpg,./Joseph_Dataset/incorrect_images/00064.jpg,1824.27734375,1883.798583984375,1785.170166015625,1853.5809326171875,0.7821193933486938
65,./train_images/ID_86888ebef.jpg,./Joseph_Dataset/incorrect_images/00065.jpg,1249.0867919921875,1362.5357666015625,1763.0089111328125,1850.412841796875,0.7108713388442993
66,./train_images/ID_86888ebef.jpg,./Joseph_Dataset/incorrect_images/00066.jpg,1273.83349609375,1352.9996337890625,1757.7325439453125,1813.3533935546875,0.5855583548545837
67,./train_images/ID_86888ebef.jpg,./Joseph_Dataset/incorrect_images/00067.jpg,1925.1527099609375,1987.727783203125,1741.4605712890625,1787.468017578125,0.5271224975585938
68,./train_images/ID_4a93ec46c.jpg,./Joseph_Dataset/incorrect_images/00068.jpg,2296.844482421875,2608.376708984375,1819.890625,1969.9788818359375,0.9541318416595459
69,./train_images/ID_4a93ec46c.jpg,./Joseph_Dataset/incorrect_images/00069.jpg,611.7205200195312,803.0811157226562,1708.6234130859375,1826.2735595703125,0.8936569690704346
70,./train_images/ID_4a93ec46c.jpg,./Joseph_Dataset/incorrect_images/00070.jpg,71.96986389160156,272.1780090332031,1723.8992919921875,1787.3016357421875,0.8737708926200867
71,./train_images/ID_4a93ec46c.jpg,./Joseph_Dataset/incorrect_images/00071.jpg,564.343505859375,699.0645751953125,1711.509033203125,1836.9971923828125,0.8507372736930847
72,./train_images/ID_4a93ec46c.jpg,./Joseph_Dataset/incorrect_images/00072.jpg,1169.8377685546875,1222.649658203125,1735.51708984375,1771.6400146484375,0.7635793685913086
73,./train_images/ID_4a93ec46c.jpg,./Joseph_Dataset/incorrect_images/00073.jpg,622.3031005859375,696.5040893554688,1697.06591796875,1742.2608642578125,0.5282670259475708
74,./train_images/ID_397b78b0e.jpg,./Joseph_Dataset/incorrect_images/00074.jpg,1456.857666015625,1558.2503662109375,1732.3662109375,1830.5994873046875,0.9446130394935608
75,./train_images/ID_b0a44f06f.jpg,./Joseph_Dataset/incorrect_images/00075.jpg,463.6222839355469,644.5013427734375,1697.298583984375,1837.51220703125,0.8605054616928101
76,./train_images/ID_b0a44f06f.jpg,./Joseph_Dataset/incorrect_images/00076.jpg,1538.101318359375,1602.0272216796875,1703.80224609375,1748.281005859375,0.8349082469940186
77,./train_images/ID_b0a44f06f.jpg,./Joseph_Dataset/incorrect_images/00077.jpg,881.4627075195312,928.2852783203125,1721.2362060546875,1769.581787109375,0.7041357159614563
78,./train_images/ID_b0a44f06f.jpg,./Joseph_Dataset/incorrect_images/00078.jpg,2238.362060546875,2294.221435546875,1731.113037109375,1759.4486083984375,0.5225215554237366
79,./train_images/ID_f5ee170e9.jpg,./Joseph_Dataset/incorrect_images/00079.jpg,1882.158203125,1928.0782470703125,1784.6483154296875,1829.7646484375,0.9513056874275208
80,./train_images/ID_f5ee170e9.jpg,./Joseph_Dataset/incorrect_images/00080.jpg,1773.4344482421875,1825.538818359375,1743.75,1783.532470703125,0.7897456288337708
81,./train_images/ID_f5ee170e9.jpg,./Joseph_Dataset/incorrect_images/00081.jpg,1308.0306396484375,1375.9630126953125,1725.760986328125,1790.142822265625,0.708705484867096
82,./train_images/ID_f5ee170e9.jpg,./Joseph_Dataset/incorrect_images/00082.jpg,1176.897705078125,1219.9619140625,1752.1702880859375,1804.8345947265625,0.550792396068573
83,./train_images/ID_f5ee170e9.jpg,./Joseph_Dataset/incorrect_images/00083.jpg,1787.2904052734375,1831.6640625,1754.15771484375,1792.6702880859375,0.5407602190971375
84,./train_images/ID_13e312ca9.jpg,./Joseph_Dataset/incorrect_images/00084.jpg,1429.2982177734375,1524.447021484375,1716.3446044921875,1791.91748046875,0.8127080202102661
85,./train_images/ID_13e312ca9.jpg,./Joseph_Dataset/incorrect_images/00085.jpg,2865.548583984375,3070.371337890625,1985.1939697265625,2036.681640625,0.6561251282691956
86,./train_images/ID_13e312ca9.jpg,./Joseph_Dataset/incorrect_images/00086.jpg,1823.1744384765625,1923.043212890625,1766.4171142578125,1911.70947265625,0.6067015528678894
87,./train_images/ID_745dce7e9.jpg,./Joseph_Dataset/incorrect_images/00087.jpg,2.9523839950561523,51.369285583496094,1647.960205078125,1761.7646484375,0.9442551732063293
88,./train_images/ID_745dce7e9.jpg,./Joseph_Dataset/incorrect_images/00088.jpg,1045.520263671875,1160.03076171875,1735.53466796875,1834.3837890625,0.8003297448158264
89,./train_images/ID_745dce7e9.jpg,./Joseph_Dataset/incorrect_images/00089.jpg,1630.977783203125,1700.9964599609375,1732.2928466796875,1802.9051513671875,0.669590950012207
90,./train_images/ID_00227cf02.jpg,./Joseph_Dataset/incorrect_images/00090.jpg,3.8343613147735596,153.6033477783203,1714.640625,2250.774658203125,0.9653416872024536
91,./train_images/ID_00227cf02.jpg,./Joseph_Dataset/incorrect_images/00091.jpg,1310.254638671875,1360.0982666015625,1728.3419189453125,1758.201416015625,0.7451809644699097
92,./train_images/ID_00227cf02.jpg,./Joseph_Dataset/incorrect_images/00092.jpg,2350.12158203125,2679.62890625,2092.959228515625,2421.314208984375,0.6428777575492859
93,./train_images/ID_959e6f8db.jpg,./Joseph_Dataset/incorrect_images/00093.jpg,1656.2135009765625,1714.41845703125,1708.43359375,1754.477783203125,0.9189090728759766
94,./train_images/ID_959e6f8db.jpg,./Joseph_Dataset/incorrect_images/00094.jpg,143.36764526367188,340.30926513671875,1723.859619140625,1831.7784423828125,0.5069008469581604
95,./train_images/ID_cf4e0b3b4.jpg,./Joseph_Dataset/incorrect_images/00095.jpg,2903.52099609375,2985.412109375,1798.151123046875,1902.7021484375,0.7437958121299744
96,./train_images/ID_cf4e0b3b4.jpg,./Joseph_Dataset/incorrect_images/00096.jpg,1577.1995849609375,1626.718017578125,1729.2933349609375,1769.84033203125,0.6824650764465332
97,./train_images/ID_cf4e0b3b4.jpg,./Joseph_Dataset/incorrect_images/00097.jpg,2076.881591796875,2111.6650390625,1759.4163818359375,1799.2537841796875,0.6673625707626343
98,./train_images/ID_cf4e0b3b4.jpg,./Joseph_Dataset/incorrect_images/00098.jpg,828.940185546875,902.82373046875,1714.294189453125,1759.5672607421875,0.6300584077835083
99,./train_images/ID_cf4e0b3b4.jpg,./Joseph_Dataset/incorrect_images/00099.jpg,566.0115356445312,643.8928833007812,1729.232177734375,1768.0126953125,0.5884698033332825
100,./train_images/ID_cf4e0b3b4.jpg,./Joseph_Dataset/incorrect_images/00100.jpg,1644.8902587890625,1690.2862548828125,1723.8157958984375,1758.0411376953125,0.5225246548652649
101,./train_images/ID_605cf1d46.jpg,./Joseph_Dataset/incorrect_images/00101.jpg,92.66190338134766,320.9603271484375,1692.99365234375,1809.2711181640625,0.916795551776886
102,./train_images/ID_605cf1d46.jpg,./Joseph_Dataset/incorrect_images/00102.jpg,1654.424072265625,1709.927734375,1745.13671875,1802.75927734375,0.8635684251785278
103,./train_images/ID_605cf1d46.jpg,./Joseph_Dataset/incorrect_images/00103.jpg,1755.437255859375,1804.8756103515625,1762.852783203125,1835.8349609375,0.7595747113227844
104,./train_images/ID_605cf1d46.jpg,./Joseph_Dataset/incorrect_images/00104.jpg,1516.9644775390625,1578.0567626953125,1702.54248046875,1770.4364013671875,0.6615452170372009
105,./train_images/ID_605cf1d46.jpg,./Joseph_Dataset/incorrect_images/00105.jpg,1780.2569580078125,1846.50927734375,1766.8212890625,1840.7388916015625,0.6323389410972595
106,./train_images/ID_605cf1d46.jpg,./Joseph_Dataset/incorrect_images/00106.jpg,1125.117919921875,1160.3966064453125,1766.3870849609375,1819.0687255859375,0.5702593922615051
107,./train_images/ID_7686cd4c0.jpg,./Joseph_Dataset/incorrect_images/00107.jpg,2740.44482421875,3238.554443359375,1839.8165283203125,2048.43115234375,0.9678711295127869
108,./train_images/ID_7686cd4c0.jpg,./Joseph_Dataset/incorrect_images/00108.jpg,2377.499267578125,2591.004150390625,1755.3602294921875,1873.1920166015625,0.9134408831596375
109,./train_images/ID_7686cd4c0.jpg,./Joseph_Dataset/incorrect_images/00109.jpg,1267.93115234375,1321.949951171875,1723.6060791015625,1757.84619140625,0.8343847990036011
110,./train_images/ID_7686cd4c0.jpg,./Joseph_Dataset/incorrect_images/00110.jpg,1640.593017578125,1695.7296142578125,1771.2330322265625,1824.982421875,0.7652226090431213
111,./train_images/ID_7686cd4c0.jpg,./Joseph_Dataset/incorrect_images/00111.jpg,1472.274169921875,1543.6478271484375,1738.6314697265625,1827.780029296875,0.6017584800720215
112,./train_images/ID_7686cd4c0.jpg,./Joseph_Dataset/incorrect_images/00112.jpg,1193.5687255859375,1246.88134765625,1723.4552001953125,1755.1705322265625,0.5987713932991028
113,./train_images/ID_7686cd4c0.jpg,./Joseph_Dataset/incorrect_images/00113.jpg,2342.400146484375,2766.88818359375,1756.6859130859375,1873.3214111328125,0.5599721670150757
114,./train_images/ID_3891e1ef4.jpg,./Joseph_Dataset/incorrect_images/00114.jpg,2323.31884765625,2362.9462890625,1810.86083984375,1854.710205078125,0.8213779926300049
115,./train_images/ID_3891e1ef4.jpg,./Joseph_Dataset/incorrect_images/00115.jpg,1732.4947509765625,1755.4119873046875,1738.45849609375,1763.95361328125,0.6101145148277283
116,./train_images/ID_3891e1ef4.jpg,./Joseph_Dataset/incorrect_images/00116.jpg,2251.7421875,2306.023681640625,1799.2039794921875,1847.1942138671875,0.5904937386512756
117,./train_images/ID_fe312473d.jpg,./Joseph_Dataset/incorrect_images/00117.jpg,0.7834611535072327,273.5118408203125,2029.8460693359375,2411.48291015625,0.9573305249214172
118,./train_images/ID_fe312473d.jpg,./Joseph_Dataset/incorrect_images/00118.jpg,3019.494384765625,3139.001708984375,1809.0391845703125,1882.599853515625,0.9378469586372375
119,./train_images/ID_fe312473d.jpg,./Joseph_Dataset/incorrect_images/00119.jpg,1340.2889404296875,1389.752685546875,1726.8565673828125,1770.5400390625,0.9375983476638794
120,./train_images/ID_fe312473d.jpg,./Joseph_Dataset/incorrect_images/00120.jpg,3041.06640625,3178.677001953125,1815.21533203125,1905.6767578125,0.8289957642555237
121,./train_images/ID_fe312473d.jpg,./Joseph_Dataset/incorrect_images/00121.jpg,3009.460205078125,3088.01611328125,1812.88525390625,1881.15625,0.6610075235366821
122,./train_images/ID_fe312473d.jpg,./Joseph_Dataset/incorrect_images/00122.jpg,2588.693359375,2735.49853515625,1780.58349609375,1874.3843994140625,0.514461100101471
123,./train_images/ID_63a4e2531.jpg,./Joseph_Dataset/incorrect_images/00123.jpg,823.9419555664062,912.2127685546875,1708.0831298828125,1767.5335693359375,0.8730437159538269
124,./train_images/ID_63a4e2531.jpg,./Joseph_Dataset/incorrect_images/00124.jpg,1012.9552612304688,1148.4310302734375,1703.5087890625,1756.6090087890625,0.8577044010162354
125,./train_images/ID_63a4e2531.jpg,./Joseph_Dataset/incorrect_images/00125.jpg,659.7943115234375,743.612548828125,1700.2269287109375,1749.8411865234375,0.8059999942779541
126,./train_images/ID_63a4e2531.jpg,./Joseph_Dataset/incorrect_images/00126.jpg,2405.27685546875,2594.81103515625,1787.1529541015625,1883.3765869140625,0.7318789958953857
127,./train_images/ID_63a4e2531.jpg,./Joseph_Dataset/incorrect_images/00127.jpg,2462.041748046875,2583.088623046875,1736.173583984375,1773.56591796875,0.6960790157318115
128,./train_images/ID_63a4e2531.jpg,./Joseph_Dataset/incorrect_images/00128.jpg,1727.7000732421875,1759.13525390625,1729.121337890625,1756.7294921875,0.5958088636398315
129,./train_images/ID_63a4e2531.jpg,./Joseph_Dataset/incorrect_images/00129.jpg,2054.58837890625,2183.44140625,1773.56298828125,1941.4432373046875,0.5915940403938293
130,./train_images/ID_63a4e2531.jpg,./Joseph_Dataset/incorrect_images/00130.jpg,1754.9556884765625,1790.257568359375,1728.39990234375,1760.8553466796875,0.5691552758216858
131,./train_images/ID_63a4e2531.jpg,./Joseph_Dataset/incorrect_images/00131.jpg,1773.743896484375,1798.7255859375,1733.1312255859375,1757.6348876953125,0.5528661608695984
132,./train_images/ID_63a4e2531.jpg,./Joseph_Dataset/incorrect_images/00132.jpg,1738.2325439453125,1766.5218505859375,1722.91748046875,1752.2330322265625,0.5181010365486145
133,./train_images/ID_63a4e2531.jpg,./Joseph_Dataset/incorrect_images/00133.jpg,1605.3062744140625,1644.947021484375,1800.6878662109375,1839.01513671875,0.507748544216156
134,./train_images/ID_c60b3eea2.jpg,./Joseph_Dataset/incorrect_images/00134.jpg,1461.3338623046875,1613.24853515625,1793.46875,1855.8497314453125,0.8294242024421692
135,./train_images/ID_c60b3eea2.jpg,./Joseph_Dataset/incorrect_images/00135.jpg,1486.264404296875,1634.6905517578125,1757.002685546875,1840.8585205078125,0.7884988784790039
136,./train_images/ID_c60b3eea2.jpg,./Joseph_Dataset/incorrect_images/00136.jpg,1588.3150634765625,1674.15478515625,1738.18701171875,1805.03466796875,0.7696654200553894
137,./train_images/ID_c60b3eea2.jpg,./Joseph_Dataset/incorrect_images/00137.jpg,728.9846801757812,815.9051513671875,1711.7073974609375,1772.05224609375,0.580928385257721
138,./train_images/ID_bcff5c5ad.jpg,./Joseph_Dataset/incorrect_images/00138.jpg,2737.86181640625,2941.232666015625,1817.1300048828125,1903.887451171875,0.9550655484199524
139,./train_images/ID_bcff5c5ad.jpg,./Joseph_Dataset/incorrect_images/00139.jpg,1155.8092041015625,1259.0645751953125,1760.3916015625,1840.2745361328125,0.9493282437324524
140,./train_images/ID_bcff5c5ad.jpg,./Joseph_Dataset/incorrect_images/00140.jpg,1232.0205078125,1351.5233154296875,1741.8084716796875,1875.3497314453125,0.9322102069854736
141,./train_images/ID_bcff5c5ad.jpg,./Joseph_Dataset/incorrect_images/00141.jpg,1219.3411865234375,1531.9393310546875,1746.50048828125,1907.078369140625,0.8760218024253845
142,./train_images/ID_bcff5c5ad.jpg,./Joseph_Dataset/incorrect_images/00142.jpg,1596.892333984375,1747.0537109375,1770.2720947265625,1844.2698974609375,0.8318299055099487
143,./train_images/ID_bcff5c5ad.jpg,./Joseph_Dataset/incorrect_images/00143.jpg,399.2840576171875,590.1958618164062,1751.7431640625,1823.9066162109375,0.6289471387863159
144,./train_images/ID_bcff5c5ad.jpg,./Joseph_Dataset/incorrect_images/00144.jpg,1839.5001220703125,1945.618408203125,1772.6968994140625,1847.12841796875,0.5107637643814087
145,./train_images/ID_78170ceb6.jpg,./Joseph_Dataset/incorrect_images/00145.jpg,1988.6846923828125,2041.158203125,1777.8280029296875,1808.0032958984375,0.9373118281364441
146,./train_images/ID_78170ceb6.jpg,./Joseph_Dataset/incorrect_images/00146.jpg,929.7703857421875,1045.3638916015625,1737.145751953125,1806.078369140625,0.9290971159934998
147,./train_images/ID_78170ceb6.jpg,./Joseph_Dataset/incorrect_images/00147.jpg,0.0,154.49996948242188,1811.300048828125,2001.8228759765625,0.9071899056434631
148,./train_images/ID_78170ceb6.jpg,./Joseph_Dataset/incorrect_images/00148.jpg,1624.768310546875,1676.294189453125,1697.8909912109375,1742.0098876953125,0.716099739074707
149,./train_images/ID_78170ceb6.jpg,./Joseph_Dataset/incorrect_images/00149.jpg,681.5637817382812,909.008544921875,1728.216552734375,1813.2601318359375,0.6662552952766418
150,./train_images/ID_78170ceb6.jpg,./Joseph_Dataset/incorrect_images/00150.jpg,654.4118041992188,810.5975952148438,1765.0244140625,1853.2349853515625,0.6645726561546326
151,./train_images/ID_78170ceb6.jpg,./Joseph_Dataset/incorrect_images/00151.jpg,1986.5849609375,2039.3072509765625,1789.50390625,1818.5164794921875,0.6386042237281799
152,./train_images/ID_78170ceb6.jpg,./Joseph_Dataset/incorrect_images/00152.jpg,752.470947265625,955.7272338867188,1755.4505615234375,1830.23974609375,0.5808902978897095
153,./train_images/ID_7ee5319d8.jpg,./Joseph_Dataset/incorrect_images/00153.jpg,1664.49755859375,1715.7421875,1743.80419921875,1785.2939453125,0.8903504014015198
154,./train_images/ID_7ee5319d8.jpg,./Joseph_Dataset/incorrect_images/00154.jpg,1474.136962890625,1532.160400390625,1733.41357421875,1789.265625,0.839740514755249
155,./train_images/ID_7ee5319d8.jpg,./Joseph_Dataset/incorrect_images/00155.jpg,1628.7862548828125,1670.3511962890625,1749.9266357421875,1783.1395263671875,0.614721953868866
156,./train_images/ID_b13e92c20.jpg,./Joseph_Dataset/incorrect_images/00156.jpg,2462.016845703125,2630.8427734375,1796.2979736328125,1869.197509765625,0.8218608498573303
157,./train_images/ID_b13e92c20.jpg,./Joseph_Dataset/incorrect_images/00157.jpg,1585.70947265625,1635.171142578125,1757.29296875,1810.037841796875,0.7674586772918701
